,AMOUNT,DUE_MORTGAGE,VALUE,REASON,OCC,TJOB,DCL,CLT,CL_COUNT,RATIO,CONVICTED,VAR_1,VAR_2,VAR_3
1474,23200,42761.0,63896.0,1.0,1.0,5.0,0.0,183.93212,26.0,35.59378924,1,0,1,1.9308
1475,11100,21637.0,86566.0,0.0,4.0,20.0,0.0,242.0607911,10.0,25.22859995,0,0,0,1.7069
1476,13300,65896.0,87980.0,1.0,0.0,2.0,0.0,114.23333329999998,25.0,,0,0,2,1.5582
1477,88400,53903.0,94818.0,1.0,0.0,16.0,0.0,194.70205080000002,15.0,36.27269133,0,0,0,1.5529
1478,16400,102725.0,114672.0,1.0,0.0,8.0,0.0,318.5079738,18.0,31.92423801,1,0,1,2.6251
1479,10700,136719.0,201800.0,1.0,4.0,2.0,0.0,69.35305606,22.0,38.0822099,0,0,1,1.2907
1480,10500,45609.0,55279.0,1.0,1.0,0.0,0.0,167.37415019999997,20.0,34.54641174,0,0,0,0.5283399999999999
1481,21500,90811.0,121694.0,1.0,5.0,3.0,0.0,222.515426,26.0,34.89554143,0,0,2,2.4685
1482,11700,89104.0,128442.0,1.0,1.0,10.0,0.0,129.12359750000002,21.0,37.53332471,0,0,0,0.74505
1483,10200,57780.0,69534.0,0.0,0.0,29.0,3.0,190.92452240000003,24.0,34.62045543,0,0,1,2.0291
1484,6400,26554.0,29772.0,1.0,0.0,1.0,0.0,13.75926745,6.0,28.37185178,1,1,10,1.3749
1485,30900,15327.0,45475.0,1.0,0.0,28.0,0.0,201.5091243,15.0,42.39798551,0,0,0,1.1168
1486,13800,88553.0,113991.0,0.0,3.0,10.0,0.0,251.3295845,25.0,30.98173013,1,0,0,2.2303
1487,8100,84629.0,123435.0,0.0,0.0,9.0,,,,40.04264933,0,0,0,1.084
1488,4100,54442.0,61757.0,0.0,1.0,21.0,0.0,206.58668,19.0,21.81656346,0,0,0,1.5537
1489,21400,133841.0,282952.0,0.0,3.0,3.0,0.0,198.1481905,15.0,30.55540067,0,0,0,1.8403
1490,24500,26265.0,54755.0,1.0,0.0,13.0,0.0,102.6362349,24.0,29.10588127,1,0,2,2.3122
1491,20100,56034.0,93214.0,0.0,4.0,18.0,0.0,631.0333333,24.0,,0,0,1,1.9833
1492,14000,63730.0,81358.0,1.0,,9.0,,,,24.38105048,1,0,0,0.67461
1493,12700,84832.0,110233.0,1.0,4.0,8.0,0.0,193.4226063,37.0,40.85507779,0,0,1,1.0183
1494,9700,77258.0,101345.0,0.0,0.0,1.0,0.0,183.8035145,31.0,33.49191013,0,0,0,2.5133
1495,21700,144175.0,190777.0,1.0,3.0,0.0,4.0,314.4273217,18.0,37.98135495,0,1,2,0.8466
1496,17800,60159.0,90176.0,0.0,4.0,11.0,1.0,178.8548455,14.0,29.61717111,0,0,0,1.3578
1497,11200,47930.0,107541.0,1.0,4.0,5.0,1.0,227.7811051,9.0,24.20032663,0,0,0,1.9586
1498,11200,31898.0,61386.0,,0.0,31.0,0.0,240.05055660000002,19.0,20.97127294,0,0,0,1.954
1499,53300,181932.0,258658.0,1.0,4.0,5.0,0.0,228.71772919999998,32.0,39.94135284,0,0,2,0.39084
1500,23000,131666.0,174664.0,,3.0,24.0,4.0,330.64779500000003,28.0,32.37162706,0,0,1,1.4113
1501,12900,45942.0,62511.0,1.0,0.0,4.0,0.0,184.9821005,13.0,26.11080257,0,0,0,1.1612
1502,10500,63404.0,75791.0,1.0,0.0,3.0,0.0,183.0920717,17.0,33.70078564,0,0,2,0.6986100000000001
1503,15700,63399.0,79980.0,1.0,2.0,0.2,0.0,105.56666670000001,20.0,,0,3,2,1.829
1504,18900,7638.0,65161.0,1.0,2.0,0.0,0.0,316.2308975,6.0,37.99355778,0,0,0,1.9186
1505,16000,96753.0,156430.0,1.0,3.0,1.0,0.0,213.6660046,19.0,40.22338458,0,0,0,1.8341
1506,15800,83729.0,122699.0,,,,,,,35.17514615,0,0,0,1.6716
1507,20500,76204.0,103410.0,0.0,4.0,8.0,0.0,69.44158303,16.0,31.52559341,0,0,0,1.5599
1508,8300,172396.0,249051.0,1.0,2.0,,0.0,115.9819744,21.0,41.10802515,0,0,0,1.8605
1509,21200,63854.0,95601.0,0.0,4.0,19.0,0.0,627.2970937000001,24.0,20.02032357,0,0,0,2.1055
1510,15100,115899.0,202780.0,1.0,0.0,3.5,0.0,203.9666667,17.0,,0,0,0,1.2092
1511,5600,40483.0,46625.0,0.0,0.0,4.0,1.0,137.3206375,13.0,34.50470897,1,0,0,2.1272
1512,12500,93899.0,111980.0,1.0,3.0,4.0,0.0,,0.0,,0,0,0,1.2581
1513,15600,88828.0,115229.0,1.0,4.0,0.0,2.0,157.130914,34.0,32.043870399999996,0,0,0,2.7304
1514,32100,92299.0,214980.0,,5.0,2.5,3.0,166.33333330000002,40.0,,0,1,1,1.3325
1515,24300,90525.0,116581.0,1.0,5.0,2.0,0.0,227.1163866,27.0,34.50993837,0,0,1,1.5103
1516,27800,19199.0,38980.0,1.0,3.0,12.0,0.0,213.06666669999998,46.0,,0,3,0,1.9409999999999998
1517,19700,128775.0,162974.0,1.0,1.0,2.0,1.0,383.312217,52.0,36.07796344,0,0,0,2.7453
1518,24000,94959.0,134547.0,1.0,4.0,,0.0,195.2510061,20.0,27.16706127,0,0,0,2.6475
1519,20100,59835.0,12717.0,1.0,0.0,5.0,,64.39540036,17.0,40.45657932,0,0,0,2.0779
1520,25200,147521.0,187421.0,0.0,5.0,3.0,0.0,171.4807208,16.0,41.53143161,1,0,0,1.9316
1521,10400,79142.0,89820.0,1.0,1.0,16.0,0.0,88.82534618,9.0,24.48937322,0,0,0,1.7304
1522,9700,56123.0,60240.0,1.0,0.0,15.0,3.0,220.74204530000003,36.0,25.44946354,0,0,0,2.2132
1523,89300,53944.0,92904.0,1.0,0.0,15.0,0.0,213.27969669999996,15.0,35.56659049,0,0,0,1.788
1524,24000,,105680.0,1.0,0.0,0.8,,,,,0,0,0,2.326
1525,40500,83685.0,130980.0,1.0,1.0,34.0,13.0,211.6,36.0,,0,0,3,1.0377
1526,16400,31699.0,62980.0,1.0,0.0,12.0,5.0,125.9,14.0,,0,1,1,1.7762
1527,8900,74461.0,89675.0,0.0,0.0,24.0,0.0,339.7767458,47.0,28.44971651,0,0,1,0.52
1528,8500,43799.0,54980.0,1.0,1.0,1.0,0.0,170.43333330000002,21.0,,0,0,1,2.3701
1529,24800,44205.0,74177.0,1.0,0.0,5.0,0.0,74.71525064,18.0,35.45157026,0,0,1,1.9067
1530,24200,56940.0,92061.0,1.0,0.0,7.0,0.0,231.0597297,19.0,35.90670864,0,0,0,2.7260000000000004
1531,28000,142245.0,185037.0,1.0,4.0,9.0,1.0,156.548699,36.0,39.40704272,0,0,0,1.6323
1532,24800,23130.0,54004.0,1.0,0.0,24.0,0.0,119.1540915,11.0,23.27522492,0,0,0,1.8669
1533,15000,101078.0,117385.0,0.0,1.0,2.0,0.0,134.9305097,22.0,35.55740722,0,0,1,0.02175
1534,11500,125385.0,195264.0,0.0,1.0,0.0,0.0,355.2902872,15.0,38.15306879,0,0,0,0.9001399999999999
1535,6100,16777.0,25830.0,,3.0,1.0,1.0,219.6,34.0,,1,0,5,2.3852
1536,11000,,76187.0,,,,,,,22.4026116,0,0,0,2.0564
1537,50200,256330.0,,,0.0,0.0,4.0,143.343205,25.0,3.352569837,1,0,2,2.7557
1538,12800,58192.0,82574.0,1.0,1.0,13.0,0.0,106.05041499999999,23.0,36.71044554,0,0,0,0.9994299999999999
1539,10300,82529.0,99230.0,1.0,0.0,1.0,0.0,108.5285598,32.0,40.29097487,0,0,1,0.62246
1540,11400,66713.0,82001.0,1.0,1.0,4.0,3.0,174.7118385,29.0,38.56692945,0,2,3,2.4174
1541,21500,85508.0,108449.0,1.0,3.0,24.0,1.0,307.1836619,43.0,39.92928991,0,0,0,0.564
1542,9400,77899.0,97680.0,1.0,3.0,12.0,2.0,89.5,29.0,,0,0,4,1.7592
1543,17100,63349.0,92796.0,,4.0,10.0,0.0,,16.0,25.72867108,0,0,1,1.7076
1544,8500,,39086.0,0.0,0.0,,1.0,81.07533919,10.0,35.693502200000005,1,0,0,2.2546
1545,20900,,78463.0,1.0,2.0,2.0,0.0,413.0148731,23.0,21.95584905,1,0,0,2.1567
1546,10800,121899.0,147980.0,1.0,4.0,0.7,0.0,166.33333330000002,29.0,,0,0,7,0.31104
1547,24500,69772.0,101464.0,1.0,0.0,15.0,6.0,226.7525542,29.0,,0,0,0,1.7635
1548,18800,39340.0,71325.0,1.0,0.0,11.0,4.0,133.8367575,13.0,27.70164816,0,0,0,1.5696
1549,24400,42175.0,68755.0,1.0,0.0,24.0,0.0,310.6835856,31.0,32.75650689,0,0,2,2.6773
1550,24700,75535.0,112936.0,1.0,4.0,1.0,0.0,319.54616539999995,42.0,,0,1,3,2.2412
1551,3900,,73169.0,,,,,,,22.26394916,1,0,0,0.55695
1552,28700,85073.0,127286.0,1.0,0.0,1.0,0.0,194.0739135,24.0,40.66624858,0,0,1,2.6982
1553,20100,135530.66,176980.0,0.0,3.0,8.0,0.0,322.6333333,17.0,,0,0,0,2.7602
1554,23000,28116.0,52784.0,1.0,0.0,14.0,0.0,110.3656846,25.0,30.59772816,0,0,1,1.1840000000000002
1555,13500,78364.0,97486.0,1.0,0.0,5.0,0.0,72.44366499,21.0,24.48029999,0,3,1,1.6762
1556,10300,71010.0,80365.0,1.0,1.0,4.0,2.0,171.2818826,29.0,38.63337208,0,1,2,2.6137
1557,23100,76112.0,184340.0,,0.0,12.0,0.0,380.34995489999994,16.0,32.05036608,1,0,0,1.1152
1558,26100,43213.0,71283.0,1.0,0.0,8.0,7.0,247.3186749,23.0,43.22523351,0,0,3,1.4242
1559,20100,78399.0,109705.0,1.0,4.0,9.8,1.0,118.66666670000001,30.0,,0,0,2,2.4308
1560,23000,107140.0,138863.0,1.0,3.0,9.0,0.0,202.7857441,18.0,41.15075208,1,1,5,1.8504
1561,24600,95635.0,133980.0,0.0,3.0,1.5,1.0,123.5,20.0,,0,0,2,2.7241
1562,17900,56855.0,74285.0,1.0,1.0,0.0,0.0,188.1833294,24.0,31.82747192,0,0,0,2.3171
1563,21700,105658.0,138982.0,1.0,1.0,11.0,2.0,214.03452180000002,24.0,40.9130584,0,0,0,2.3687
1564,26900,138115.0,170032.0,1.0,4.0,10.0,0.0,200.7387114,29.0,76.43147805,0,0,1,2.6367
1565,40200,129524.0,197702.0,1.0,3.0,,0.0,179.7673936,25.0,33.20931059,0,0,0,2.3617
1566,10900,61690.0,78341.0,1.0,1.0,5.0,0.0,95.51806778,15.0,28.09852465,0,0,2,0.32552
1567,15100,36799.0,58580.0,0.0,0.0,26.0,0.0,248.1,14.0,,1,0,0,1.9644
1568,20100,48933.0,98230.0,1.0,1.0,2.0,4.0,168.3666667,47.0,,0,0,0,0.82178
1569,80700,16236.0,109350.0,0.0,,28.0,0.0,138.4399914,14.0,34.21200503,0,0,0,2.2573
1570,27300,110369.0,180962.0,1.0,2.0,17.0,0.0,296.4714492,30.0,34.7769497,0,0,1,1.3754
1571,8000,,35402.0,0.0,1.0,19.0,0.0,185.3900292,15.0,37.84671487,0,0,0,2.5125
1572,6700,68632.0,81953.0,0.0,0.0,5.0,0.0,97.9776672,14.0,42.22104678,0,0,0,0.3771
1573,5100,,51980.0,0.0,0.0,,1.0,286.3333333,6.0,,0,0,0,1.839
1574,17800,98375.0,136299.0,1.0,1.0,2.0,,111.73572859999999,16.0,32.23102484,0,0,3,0.15194000000000002
1575,6700,98314.0,126616.0,0.0,0.0,11.0,,424.20962410000004,49.0,40.96709032,0,0,2,2.1123
1576,23500,35533.0,61129.0,1.0,0.0,,0.0,205.6427862,13.0,41.12515894,0,0,0,2.5771
1577,30600,113721.0,148458.0,1.0,4.0,10.0,0.0,166.7882784,16.0,31.17320701,0,0,0,1.7768
1578,11000,115929.0,125159.0,1.0,5.0,6.0,0.0,178.0858449,19.0,33.85909254,0,0,0,1.4644
1579,4600,,77162.0,,,,,,,25.237252899999998,0,0,0,1.0889
1580,26300,189151.0,241734.0,1.0,0.0,9.0,0.0,98.31488774,25.0,40.32269773,0,0,2,2.0564
1581,24000,87783.0,116539.0,1.0,3.0,23.0,0.0,315.3944934,42.0,37.99813172,0,0,0,1.6104
1582,27800,97733.0,132376.0,0.0,4.0,18.0,2.0,304.9519145,26.0,6.897024127000001,0,0,2,1.9765
1583,7900,53142.0,95045.0,0.0,4.0,7.0,0.0,221.8024443,24.0,31.83762682,0,0,2,1.8523
1584,36300,37909.0,59091.0,1.0,0.0,,0.0,,0.0,31.34214149,1,0,6,0.5438
1585,16600,,42874.0,0.0,0.0,1.0,0.0,332.4268695,8.0,26.90580446,0,0,0,2.2686
1586,13000,55572.0,64562.0,1.0,0.0,4.0,0.0,164.41663169999998,14.0,26.99743734,0,0,0,1.7045
1587,42300,21326.0,61437.0,1.0,0.0,19.0,0.0,184.48181169999998,30.0,39.87473881,0,0,1,2.6892
1588,18100,54095.0,71392.0,1.0,4.0,10.0,0.0,190.8742704,42.0,37.3621051,0,0,1,2.5942
1589,8100,86703.0,112980.0,1.0,0.0,7.0,3.0,146.16666669999998,20.0,,0,1,1,1.4345
1590,11100,107994.0,136980.0,1.0,4.0,3.0,0.0,278.0,46.0,,0,0,1,1.7731
1591,18200,32453.0,92399.0,1.0,4.0,8.0,0.0,165.9096132,20.0,29.02660998,0,0,1,2.3578
1592,17500,55474.0,78641.0,1.0,0.0,17.0,0.0,199.9896005,20.0,39.00143137,1,1,1,2.5845
1593,12600,61899.0,102580.0,0.0,0.0,10.0,6.0,227.43333330000002,42.0,,0,2,4,1.4662
1594,41000,64573.0,111857.0,1.0,3.0,15.0,0.0,202.7363729,21.0,40.46600987,0,0,0,2.1781
1595,27900,19499.0,50574.0,1.0,0.0,24.0,0.0,138.23404430000002,10.0,24.53237465,1,0,1,0.9804799999999999
1596,23000,59601.0,97571.0,0.0,4.0,16.0,0.0,628.6620795,24.0,22.12885209,1,0,0,2.2971
1597,8900,78852.0,92998.0,1.0,3.0,7.0,0.0,111.72313,22.0,28.29942917,0,0,0,2.4589
1598,8800,54182.0,58543.0,1.0,1.0,3.0,1.0,92.44646517,11.0,38.60036694,0,0,3,2.3454
1599,16400,59800.0,83212.0,0.0,0.0,,0.0,285.51430539999996,20.0,27.90880275,0,0,0,1.8287
1600,22900,52543.0,96356.0,1.0,0.0,7.0,0.0,239.38014520000002,19.0,34.95670077,0,0,0,1.3665
1601,17300,35015.0,60469.0,1.0,0.0,17.0,0.0,107.48623700000002,18.0,38.81624071,0,0,1,1.9648
1602,9600,59393.0,75910.0,0.0,0.0,0.0,0.0,99.99850784,6.0,36.89843637,0,0,0,0.97815
1603,17200,117236.0,131555.0,1.0,,16.0,0.0,178.62943230000002,17.0,39.18643246,0,0,0,1.1278
1604,9800,52899.0,55980.0,1.0,1.0,2.0,0.0,76.03333333,18.0,,0,0,5,0.13103
1605,28000,62163.0,39584.0,1.0,2.0,10.0,1.0,119.7782646,23.0,48.08753147,0,3,7,2.3067
1606,2100,32599.0,46720.0,0.0,0.0,3.0,2.0,217.93333330000002,12.0,,0,0,1,0.39869
1607,10400,39792.0,54980.0,1.0,0.0,1.5,1.0,100.4333333,32.0,,0,0,2,0.54708
1608,14300,60469.0,74628.0,1.0,4.0,2.0,0.0,138.8411053,35.0,40.29976129999999,0,0,2,0.75797
1609,12800,30327.0,47367.0,1.0,4.0,2.0,0.0,165.49002130000002,36.0,38.8841586,0,0,0,1.8085
1610,20600,67751.0,97924.0,0.0,1.0,14.0,0.0,142.00534480000002,14.0,36.619389399999996,1,0,0,1.9118
1611,37700,33287.0,71262.0,1.0,4.0,4.0,0.0,203.11256819999997,18.0,25.20652419,0,0,2,2.0318
1612,6600,22688.0,35816.0,0.0,1.0,1.0,0.0,111.56666670000001,30.0,,0,0,2,1.4925
1613,25700,110899.0,152980.0,1.0,4.0,7.0,0.0,113.63333329999999,27.0,,0,0,3,2.3837
1614,9700,45139.0,60116.0,1.0,0.0,2.0,1.0,84.06675091,19.0,38.46430002,0,0,0,1.5992
1615,20500,29884.0,54018.0,1.0,4.0,15.0,0.0,178.5936728,20.0,35.56430368,0,0,1,0.32591
1616,14700,51512.0,77892.0,1.0,1.0,0.0,0.0,183.8825754,25.0,32.23445241,0,0,0,2.0277
1617,3900,19034.0,97672.0,0.0,3.0,1.6,6.0,253.6333333,25.0,,0,1,1,2.255
1618,21800,88212.0,139547.0,1.0,0.0,11.0,0.0,90.83955821,14.0,39.10887429,0,0,3,1.8938
1619,5400,50899.0,63980.0,0.0,3.0,10.0,0.0,99.33333333,12.0,,0,1,0,2.6777
1620,10900,198899.0,225980.0,0.0,4.0,11.0,0.0,237.3666667,22.0,,1,0,0,1.1606
1621,12400,64164.0,90936.0,1.0,0.0,10.0,1.0,234.15612480000001,32.0,32.91882386,0,0,0,2.7064
1622,21300,67171.0,107647.0,0.0,0.0,5.0,0.0,225.12044080000004,12.0,30.52053209,0,0,0,1.348
1623,3100,46899.0,56380.0,0.0,1.0,21.0,0.0,202.8666667,20.0,,0,0,0,1.1923
1624,23600,62641.0,111901.0,1.0,4.0,15.0,3.0,283.9760159,36.0,27.15820546,1,0,0,2.4
1625,8500,44699.0,55980.0,1.0,0.0,0.0,5.0,315.5,42.0,,1,1,4,1.2731
1626,89100,54475.0,92917.0,1.0,0.0,16.0,0.0,209.6920698,15.0,35.86997068,0,0,0,1.7004
1627,2400,102269.0,120933.0,0.0,1.0,2.0,0.0,91.99253347,13.0,31.59850318,0,0,0,1.8759
1628,26100,119452.0,158667.0,1.0,3.0,5.0,0.0,291.7585045,24.0,36.98751891,0,0,0,2.5405
1629,8500,62482.0,77461.0,1.0,1.0,6.0,0.0,99.67270509,15.0,26.31838033,0,0,2,2.6956
1630,13600,124595.0,200687.0,0.0,1.0,0.0,1.0,349.669492,16.0,39.56070302,0,0,0,1.0351
1631,7100,24899.0,49820.0,1.0,1.0,0.6,0.0,140.0,13.0,,0,0,0,0.71585
1632,14400,80899.0,99980.0,1.0,1.0,30.0,1.0,334.8333333,50.0,,0,0,2,2.3286
1633,25600,44461.0,79461.0,1.0,0.0,10.0,0.0,127.2778082,19.0,40.26073803,0,0,1,2.0902
1634,24000,,151718.0,,,,,,,16.43639471,0,0,0,1.1885
1635,5100,22219.0,34880.0,0.0,0.0,10.0,0.0,66.7,5.0,,0,0,1,0.9473600000000001
1636,18100,123899.0,194980.0,0.0,4.0,13.0,0.0,203.9,22.0,,1,0,0,1.6547
1637,12800,60021.0,93721.0,1.0,0.0,0.0,0.0,39.33492385,3.0,42.11934773,0,0,1,1.9704
1638,39400,27223.0,73904.0,1.0,4.0,6.0,0.0,191.34457450000002,18.0,25.06353353,0,0,1,1.3608
1639,10500,57715.0,82027.0,0.0,0.0,3.0,1.0,177.6568946,12.0,30.68420529,0,0,0,1.5697
1640,11500,112829.0,144810.0,1.0,4.0,2.0,0.0,272.23803730000003,46.0,33.26107931,0,0,1,1.909
1641,39400,,62138.0,1.0,0.0,0.0,0.0,239.8741292,14.0,1.038930968,0,0,1,2.2728
1642,33600,37742.0,80751.0,1.0,0.0,10.0,,108.99711119999999,23.0,33.97233051,0,0,0,1.6788
1643,23100,71801.0,101730.0,0.0,0.0,5.0,0.0,215.38925240000003,13.0,29.05596406,0,0,0,1.5703
1644,15300,40240.0,58814.0,1.0,0.0,,0.0,101.0144552,15.0,41.11267691,0,0,0,0.88169
1645,42300,,55558.0,1.0,0.0,,,116.87818909999999,20.0,28.24841231,1,6,0,1.7883
1646,39600,132384.0,192818.0,1.0,3.0,,0.0,177.1238814,24.0,31.7474782,0,1,0,1.1266
1647,23200,141836.0,179736.0,0.0,3.0,6.0,0.0,329.3984932,16.0,43.92004585,0,0,0,2.0896
1648,31400,119810.0,171896.0,1.0,4.0,16.0,0.0,141.44947140000002,16.0,27.6999107,1,0,0,1.5069
1649,11100,63213.0,69265.0,1.0,4.0,15.0,0.0,245.0177745,32.0,36.55257022,0,0,3,1.9207
1650,19600,46899.0,69980.0,1.0,3.0,15.0,0.0,221.16666669999998,21.0,,0,0,5,0.66067
1651,50300,197669.0,271656.0,1.0,3.0,16.0,0.0,147.8625413,20.0,42.9365802,0,0,1,1.0859
1652,15400,53635.0,102074.0,0.0,0.0,0.0,2.0,34.44969444,10.0,40.1148096,0,0,1,2.0832
1653,24100,135899.0,,1.0,4.0,3.0,6.0,304.2942857,27.0,,0,1,1,1.3264
1654,12900,80929.0,100313.0,1.0,3.0,11.0,1.0,81.14894304,29.0,42.32937039,0,0,4,2.6357
1655,8200,78407.0,200113.0,0.0,5.0,14.0,0.0,10.1,8.0,,0,0,0,2.0641
1656,10300,65702.0,85135.0,0.0,0.0,15.0,0.0,219.48175460000002,36.0,36.19219201,0,0,0,1.5519999999999998
1657,11600,77042.0,86842.0,1.0,4.0,8.0,1.0,165.59640290000002,12.0,39.45969272,0,0,1,0.9778899999999999
1658,13500,5799.0,55300.0,0.0,0.0,3.0,2.0,235.02181639999998,16.0,19.099301,0,2,3,0.99454
1659,18800,50253.0,78991.0,1.0,0.0,1.0,1.0,291.8270296,10.0,35.14903436,0,0,1,1.7371
1660,20300,,72449.0,0.0,1.0,8.0,0.0,121.303257,5.0,20.51577116,0,0,2,2.1595
1661,20000,4540.0,23616.0,1.0,0.0,,0.0,64.53525475,19.0,40.45237823,0,0,1,1.4012
1662,23900,101435.0,147581.0,0.0,4.0,10.0,0.0,162.2557418,23.0,32.72942124,0,0,1,2.2543
1663,5900,74899.0,90523.0,1.0,3.0,18.0,0.0,301.4872058,23.0,38.95057536,0,0,1,0.38190999999999997
1664,12000,,39413.0,0.0,0.0,,1.0,82.39482961,9.0,35.51366426,0,0,0,2.1994
1665,50100,105899.0,,1.0,3.0,0.8,2.0,253.6333333,32.0,,0,0,3,1.3412
1666,12400,11199.0,38980.0,,0.0,,1.0,171.43333330000002,21.0,,1,5,3,1.7774
1667,25100,36007.0,84345.0,0.0,0.0,23.0,0.0,249.85150090000002,7.0,26.03704025,0,0,0,0.9125
1668,7900,54899.0,62780.0,0.0,0.0,6.0,0.0,124.03333329999998,34.0,,0,0,0,1.5827
1669,14000,62002.0,79980.0,1.0,1.0,5.5,0.0,121.7,20.0,,0,0,1,1.145
1670,25900,,68893.0,1.0,0.0,26.0,0.0,124.6444881,9.0,22.93513606,0,0,0,2.6239999999999997
1671,39800,134485.0,193199.0,1.0,3.0,,0.0,180.0693557,25.0,32.05113397,1,1,0,1.7848
1672,12400,152006.0,179773.0,1.0,4.0,7.0,1.0,213.78299559999996,25.0,43.14409505,0,0,3,1.0046
1673,9400,,45886.0,0.0,0.0,,,93.82171424,9.0,36.15127616,0,0,0,0.9344
1674,13400,,27116.0,0.0,,27.0,0.0,211.9969755,4.0,23.81714773,0,0,1,1.9758
1675,10700,54243.0,92722.0,0.0,0.0,19.0,0.0,172.205079,28.0,24.56320617,0,0,0,1.2964
1676,10100,9899.0,68230.0,1.0,4.0,20.0,2.0,399.8,12.0,,0,0,1,2.5392
1677,26000,118864.0,154708.0,1.0,4.0,8.0,0.0,102.1976068,26.0,32.60840187,0,0,3,2.1703
1678,11500,,38226.0,0.0,0.0,,0.0,89.88697534,10.0,37.66838877,1,0,0,2.1755
1679,32400,194249.0,299700.0,1.0,0.0,28.0,0.0,171.1968674,23.0,40.26151003,0,0,0,2.3798
1680,13700,65997.0,75994.0,0.0,1.0,12.0,0.0,246.6056956,32.0,43.40620459,1,0,1,2.3146
1681,15200,73404.0,109636.0,1.0,0.0,5.0,0.0,82.96415129,13.0,36.47121054,0,0,2,2.0625
1682,10300,8977.0,35241.0,,,,,,,33.6764545,0,0,0,0.93161
1683,22600,,24791.0,1.0,4.0,7.0,0.0,98.53661995,19.0,19.48227247,0,0,1,2.1979
1684,23000,67211.0,94980.0,0.0,3.0,3.9,2.0,123.76666670000002,32.0,,0,0,0,2.5491
1685,20100,60235.0,132410.0,1.0,0.0,25.0,0.0,259.6666667,21.0,,0,1,1,2.7225
1686,25800,22946.0,76555.0,1.0,0.0,,1.0,105.56620290000001,26.0,29.30663349,0,2,2,0.8124600000000001
1687,15100,6023.0,34980.0,0.0,0.0,1.5,0.0,92.26666667,5.0,,0,1,0,0.77593
1688,14100,46440.0,64318.0,1.0,0.0,0.0,0.0,205.40944330000002,12.0,28.37479851,0,0,1,2.2108
1689,50500,168460.0,244302.0,1.0,1.0,16.0,1.0,185.5232854,47.0,47.42737605,0,0,3,0.52479
1690,13200,,,0.0,4.0,0.75,,,,,0,0,0,2.0612
1691,20800,80023.0,99918.0,1.0,3.0,7.0,0.0,70.32471958,24.0,38.68963357,0,0,7,1.6151
1692,23700,69745.0,189214.0,,0.0,11.0,0.0,358.8050619,17.0,30.57428034,1,0,0,0.43928
1693,21200,143386.0,180102.0,0.0,3.0,7.0,0.0,325.16332860000006,16.0,43.26118252,0,0,0,2.5736
1694,17200,32033.0,69111.0,1.0,0.0,3.0,0.0,210.19880049999998,6.0,38.642967,0,0,0,0.9977299999999999
1695,8300,51629.0,59005.0,1.0,0.0,16.0,3.0,221.81329019999998,37.0,24.39009265,0,0,0,1.7403
1696,14800,62899.0,89230.0,1.0,4.0,4.0,0.0,88.46666667,28.0,,0,0,0,1.0212
1697,26500,73578.0,98594.0,1.0,1.0,10.0,0.0,152.6287037,20.0,38.16962279,1,0,0,2.1449
1698,5100,72416.0,86230.0,1.0,3.0,19.0,1.0,301.3666667,24.0,,0,0,1,2.3778
1699,7000,57156.0,63732.0,1.0,0.0,10.0,0.0,139.234778,22.0,38.38246088,0,2,0,1.9119
1700,18000,66722.0,91660.0,1.0,3.0,0.0,0.0,90.43649279,18.0,27.72065729,1,0,0,2.7389
1701,5100,100781.0,102680.0,0.0,3.0,5.0,1.0,59.86666667,16.0,,1,0,0,0.64073
1702,12500,49163.0,57903.0,1.0,0.0,0.0,0.0,183.0010415,13.0,27.01877688,0,0,2,0.9906799999999999
1703,9400,43925.0,70515.0,0.0,1.0,12.0,1.0,246.9,29.0,,0,3,2,2.1987
1704,17600,99752.0,163381.0,1.0,3.0,0.0,0.0,209.4622762,18.0,37.83861717,0,0,1,1.8708
1705,15300,105227.0,113911.0,0.0,4.0,3.0,0.0,139.1335045,32.0,61.90063458,1,0,2,2.4165
1706,14100,46299.0,,1.0,0.0,18.0,1.0,146.06666669999998,14.0,,0,0,1,1.3477
1707,17000,68839.0,88244.0,1.0,1.0,0.0,0.0,167.1062815,25.0,24.96531142,0,0,0,2.6996
1708,10100,,23380.0,0.0,,28.0,0.0,207.9666667,5.0,,0,0,1,0.62948
1709,17900,38669.0,64337.0,1.0,0.0,17.0,0.0,283.93578460000003,21.0,27.98949547,1,0,0,1.0196
1710,9000,111392.0,133171.0,1.0,5.0,6.0,0.0,160.43269809999998,19.0,34.3811489,0,0,0,1.6563
1711,12500,24668.0,87645.0,0.0,4.0,21.0,0.0,239.3827694,11.0,25.34220131,0,0,0,1.8199
1712,31400,106859.0,144181.0,1.0,0.0,15.0,0.0,231.4130352,40.0,42.67665957,0,0,0,2.1659
1713,20400,71286.0,107343.0,0.0,0.0,4.0,0.0,220.87473019999996,13.0,29.5772214,0,0,0,1.5659999999999998
1714,9800,84832.0,122500.0,1.0,1.0,10.0,0.0,142.433076,23.0,36.80501396,0,0,1,1.567
1715,9200,78109.0,86538.0,1.0,3.0,8.0,0.0,93.11150428,23.0,28.1770747,0,0,0,1.7114
1716,13800,58911.0,81445.0,1.0,3.0,12.0,0.0,168.43333330000002,31.0,,0,0,0,1.7362
1717,10200,68719.0,78810.0,1.0,0.0,2.0,,171.72245230000001,34.0,29.21675283,0,0,0,2.1375
